Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
68008,996.629,371.705880894121,234.441757930635,1.5854934896201298,0.776011748527468,69070,294.262595241646,0.725465096432838,0.984624294194296,0.8604048046026559,0.791654397648515,0.0054656199402147,0.0013242247672646,0.6267166853162329,0.993655224405197,0
33169,676.789,242.434084915801,174.65221807713402,1.38809622680389,0.693547239906929,33629,205.504458490128,0.766700568628357,0.9863213298046328,0.909987987891486,0.8476714755744879,0.0073090561945129,0.0023278304275062,0.7185469305026301,0.99741228301222,1
32279,670.977,250.820564334098,164.181396965364,1.5277039236486205,0.755995253678102,32662,202.728634545064,0.7571897724607081,0.988273835037658,0.900979000584385,0.808261615562853,0.0077703945083211,0.0020456467954911,0.6532868391922729,0.99802886750204,2
47480,809.477,308.172912414425,197.17244455371105,1.5629613616241202,0.768532223964712,47977,245.872758930357,0.811915388430035,0.989640869583342,0.910566246092307,0.7978402676732091,0.0064905836650047,0.0016222856331479,0.636549092720857,0.9949016366995892,3
35615,692.5360000000001,233.00359069749905,195.224649757406,1.19351521945123,0.5458834504684761,36004,212.94700370219505,0.743341960260477,0.9891956449283408,0.933164275619885,0.9139215540186992,0.0065422881004492,0.0028154324208841,0.8352526068999531,0.9968866984214072,4
43209,779.043,287.448216203182,192.830699773352,1.49067662224449,0.741605453990573,43717,234.553634566727,0.768132688615516,0.988379806482604,0.894666591294902,0.81598570227666,0.006652507954435,0.0018192624750472,0.665832666319935,0.992541190009842,5
77128,1124.1,394.698173261374,251.165720796987,1.57146513468851,0.771401430146432,78456,313.372652933107,0.821953428891139,0.9830733149790972,0.767029448757867,0.793955164128889,0.0051174433832249,0.0012543441845155,0.6303648026469311,0.990596309494458,6
47024,818.549,303.522610118057,197.44387536597,1.53726019384225,0.759499432380464,47475,244.689224020238,0.703720331627308,0.990500263296472,0.881942087443243,0.806164733246939,0.0064546318926092,0.0016816918675987,0.649901577131109,0.999067824438956,7
26995,601.614,218.71890253221295,157.448937003672,1.38914181762378,0.6941100479934069,27306,185.394448433942,0.757074347252994,0.988610561781293,0.937254054275674,0.8476379786453859,0.0081022005012859,0.0025800277528559,0.7184901428420369,0.998084702972356,8
63223,1029.742,345.592933526084,234.52366703023495,1.4735951296613898,0.7344965240585279,64555,283.721736454561,0.7337859795728878,0.979366431724886,0.7492523443438299,0.820970884907131,0.0054662533180343,0.0015317240754986,0.6739931938651981,0.993193087904681,9
42719,744.2189999999999,258.69829086117903,210.679680936051,1.2279223592506898,0.58032674285735,43060,233.219896474425,0.7901561112755251,0.992080817464004,0.969235773263867,0.901513093488405,0.0060558133584863,0.0024674047666982,0.812725857731033,0.9979642526491328,10
43128,792.5,295.299281585836,186.827756487712,1.58059641210357,0.774419404785981,43758,234.333683206956,0.6889346815546079,0.985602632661456,0.8629202111372709,0.79354640467976,0.0068470432569522,0.0016748354612417,0.6297158963801739,0.995326686463084,11
71081,1078.031,397.44649629617896,228.98613564132305,1.73567930295451,0.817348700836208,72466,300.837398072979,0.697693364742835,0.9808875886622692,0.768600908962078,0.7569255255147441,0.00559145898758,0.0011321852969158,0.572936251175772,0.994433593078134,12
52437,915.701,376.520391931584,177.775774374372,2.1179510721111203,0.881515845494771,52928,258.38897423705504,0.641376273591252,0.990723246674728,0.785851206347213,0.686254927419724,0.0071804335093843,0.0009823637557517,0.470945825407851,0.997440215828813,13
175512,1606.945,602.365034904714,374.487214510106,1.60850627622284,0.7832595777525891,177479,472.72488719714994,0.7850743197606022,0.988916998630824,0.854111666097931,0.784781419578792,0.0034320447314412,0.0008030221985943,0.6158818765161039,0.990649863788052,14
47792,834.923,324.564052807791,188.727013442893,1.71975408759383,0.813561781579514,48493,246.679274204346,0.750879839115133,0.9855443053636608,0.8615335994822021,0.7600326409235201,0.0067911795448566,0.001397828696662,0.5776496152691801,0.993415287056176,15
37037,708.535,261.78941136427,180.388905609973,1.45125006706508,0.7247032286991751,37454,217.15656337849,0.72621568627451,0.988866342713729,0.927092460106656,0.829508581904884,0.0070683211751564,0.0020643321282255,0.6880844874538511,0.9985826585638432,16
52203,905.561,379.578974439347,176.009902969064,2.15657737454729,0.8859934703185249,52663,257.811799485225,0.603307599852071,0.991265214666844,0.799963008428126,0.6792046368374921,0.0072712099771918,0.0009545287584271,0.46131893870155,0.9948699856539308,17
36100,715.7669999999999,262.131832376201,176.11570261222198,1.48840693071743,0.7406788209739921,36686,214.39204174814705,0.7364040634817021,0.984026604154173,0.885469736816905,0.8178786979234959,0.0072612695949086,0.0020042316305456,0.668925564517033,0.99563344636122,18
176492,1593.206,587.518063846896,383.51100411888297,1.5319457787051498,0.7575607925228129,178253,474.042818455673,0.7527113764793689,0.990120783380925,0.873757712049285,0.8068565847180601,0.0033288651261637,0.0008702847082329,0.651017548302892,0.99732358498559,19
50685,887.2689999999999,321.830387174141,205.445712412699,1.56649843598414,0.7697326241013209,52234,254.03571860055803,0.651168467438365,0.9703449860244292,0.8090562154385,0.789346589770904,0.0063496179771952,0.0015205416046278,0.623068038782956,0.976035108265207,20
68656,988.425,384.553118151277,228.05442129245705,1.6862339961308,0.805174837540246,69175,295.66118139407,0.8101002949852509,0.9924972894831948,0.8830817679810029,0.7688435418634741,0.0056011582112455,0.0012072841129194,0.5911203918651711,0.996767300569212,21
53508,913.333,374.484285119344,182.992467553513,2.04644644736447,0.872478821658443,54140,261.014370408392,0.625531914893617,0.988326560768378,0.8060654066193991,0.6969968588273578,0.0069986597353544,0.0010188680071069,0.485804621215204,0.994173141199094,22
45909,794.895,295.009422720903,198.899309370089,1.48320988974367,0.7385365769630291,46412,241.77087140358,0.7665297535564021,0.989162285615789,0.91303655697413,0.8195360987920379,0.0064259605463177,0.001788093274741,0.6716394172232739,0.996182225967237,23
39213,740.2139999999999,268.25459762975703,186.72200473746895,1.43665230033773,0.717981054311567,39668,223.44471859433105,0.758120021653391,0.988529797317737,0.899342968972649,0.832957647580483,0.0068409608453767,0.0020313677208647,0.693818442662812,0.996775861668272,24
